评论者主页,评论者昵称,评论者性别,评论者所在地,评论者微博数,评论者关注数,评论者粉丝数,评论内容,评论获赞数,评论发布时间
https://weibo.cn//u/6511541439,金主哥,男,其他,27677,367,1725792,有预感这个病很快就会好起来,25855,2020-01-29 22:48
https://weibo.cn//u/2002268714,颜值发型,男,上海,2147,308,558434,俺山东除了两批医护人员还闷声干了这几件大事，运送了600吨蔬菜连续送15天，总理说的护目镜和隔离面罩也准时送达，临沂无偿捐200吨大蒜，聊城1500吨钢材支援医院建设，新华制药捐500万药物，淄博消毒剂企业捐100多吨消毒剂，日照13吨酒精口罩和防护服，海尔捐300万医疗器械 口罩防护服，行了写不下了,16772,2020-01-29 22:51
https://weibo.cn//u/5634617500,热门搞笑榜上榜,女,其他,15933,2237,227870,如果1月2号不以造谣抓那位医生，给武汉市民吃变质“定心丸”。如果湖北政府两会期间不要顾着慰问，深入社区、街道进行基础卫生宣教，最起码在月初让大家把口罩戴起来。如果湖北省F4不是一帮佩琦。或许所有人都能过个好年,11966,2020-01-29 22:48
https://weibo.cn//u/2174150770,新馨浪人,男,辽宁,45,364,106,回复@颉ByhJ:z,0,2020-03-19 14:01
https://weibo.cn//u/6528840653,嘤嘤怪被暴打,女,北京,98,36,23,回复@只眼良人:哈哈哈哈,0,2020-03-11 14:44
https://weibo.cn//u/5118498377,何何何林昊,男,河南,83,204,310,@勋莱姆卡HL,0,2020-03-03 18:47
https://weibo.cn//u/2687822613,傲慢的2012幸福,男,内蒙古,92,387,135,都没离开过地方省 回家还得隔离,0,2020-02-22 14:31
https://weibo.cn//u/5209274287,_神灯神灯,女,其他,28,524,62,回复@莯子家的双鱼:,0,2020-02-19 16:28
https://weibo.cn//ertao001,偶买噶魅,男,河南,290,237,93,别再说返程了，郑州都不让租户近期返郑。啥时候能返回等通知。,0,2020-02-13 09:40
https://weibo.cn//u/1422438807,Rofen219,女,上海,954,204,180,回复@败给他的黑色幽默:她不一直这样吗。早先说小孩年轻人不易感染，过2天打脸，后来说发现个什么药很有效，现在也没事了。说她70多了奋战一线，其实可以不要出来误导别人的。,0,2020-02-11 23:41
https://weibo.cn//youkou001,游寇先生,男,广东,1492,478,336,回复@Sandy081608260701:已经确诊后病逝了,0,2020-02-11 22:35
https://weibo.cn//eason215,-總有個人要先走-,女,其他,11036,1356,1057,回复@cOc令爷:这个没说武汉怎么办啊！,0,2020-02-10 08:52
https://weibo.cn//u/5767213363,莯子家的双鱼,男,北京,111,79,99,回复@_神灯神灯:你厉害啊，我中间还出过一次。。,0,2020-02-09 20:14
https://weibo.cn//u/5209274287,_神灯神灯,女,其他,28,524,62,回复@莯子家的双鱼:,0,2020-02-09 19:26
https://weibo.cn//u/6422960135,青柠与酒i,女,北京,7,60,23,回复@热门搞笑榜上榜:世上没有如果,0,2020-02-09 08:57
https://weibo.cn//u/5955251237,非洲扛把子世界导游,男,海外,127,761,200,这个女的看的人模狗样的，简直就是管话，气死人了，,0,2020-02-08 18:21
https://weibo.cn//710qq,那个谁啊小朋友,女,陕西,2638,1411,848,可是西安现在不让外地回来的人进小区，当地户口➕业主也不行，不论你从哪里来回来去宾馆隔离14天,0,2020-02-08 09:46
https://weibo.cn//u/6351737165,星月九久丶饱贝L,女,山东,304,82,41,回复@金主哥:带上话题#余甜#闲着也是闲着，不如大家复制粘贴，让我们送余甜“c位出道”，走上热一！！ 余甜是华南海鲜市场老板罪魁祸首，有人压热度大家走过路过评论一下，每条微博和每条评论要十五字以上，每条微博下面要满20条评论，我以前帮爱豆打过榜，热度就是这么来的。#余甜#(复制),0,2020-02-08 08:11
https://weibo.cn//u/6016578500,Wong晨艺233,女,安徽,6784,950,348,回复@Wong晨艺233:他去世了,0,2020-02-06 22:53
https://weibo.cn//amourfay,Apriliscent,女,海外,3752,1115,782,回复@Roxannec7:对 就是你～,0,2020-02-05 19:57
https://weibo.cn//u/1330718080,不知所措的小瓶盖,男,湖北,735,179,559,回复@瑷纱:但是各个环节下来 百姓能够用得上又是什么时候谁知道呢🙏,0,2020-02-05 15:55
https://weibo.cn//u/5536927508,吉林机器局,男,吉林,546,41,32,回复@看我薇薇姐:我年前1月16日淘宝退货就用的邮政快递不到5天就到了,0,2020-02-05 10:35
https://weibo.cn//u/5255062823,一个不哭不闹不炫耀的小仙女,男,黑龙江,103,283,113,回复@金主哥:我也这样预感的，会好起来的,0,2020-02-04 16:30
https://weibo.cn//u/5237328287,AliciaET,女,浙江,236,223,43,想想前线的那些日夜奋战的医护人员，解放军官兵，建设工人们，我们自我隔离一下有那么难吗？,0,2020-02-03 20:59
https://weibo.cn//u/2268984144,东方公园EastPark,女,江苏,3405,1268,1123,回复@金主哥:@阿傀k 看这个,0,2020-02-03 16:33
https://weibo.cn//u/2268984144,东方公园EastPark,女,江苏,3405,1268,1123,回复@金主哥:@Becc_a 看这里,0,2020-02-03 16:32
https://weibo.cn//u/1330718080,不知所措的小瓶盖,男,湖北,735,179,559,回复@瑷纱:有效到老百姓手上也是遥遥无期,0,2020-02-03 10:30
https://weibo.cn//u/2001995831,neverfull__,女,上海,108,113,157,回复@不知所措的小瓶盖:据说治疗埃博拉病毒的那个药有效果 美国人用了,0,2020-02-03 10:14
https://weibo.cn//u/1330718080,不知所措的小瓶盖,男,湖北,735,179,559,回复@瑷纱:嗯，希望早点出来对抗病毒的药物。还要去上班赚钱,0,2020-02-03 10:03
https://weibo.cn//u/2001995831,neverfull__,女,上海,108,113,157,回复@不知所措的小瓶盖:所以咱不慌,0,2020-02-03 09:59
https://weibo.cn//u/5729840561,幻梦陌幻,男,江苏,64,52,28,私家车今天能开往江阴嘛 没去过疫区也没感染回到江阴是不是还要自我隔离,0,2020-02-03 09:13
https://weibo.cn//u/5729840561,幻梦陌幻,男,江苏,64,52,28,有人今天去江阴嘛,0,2020-02-03 09:12
https://weibo.cn//u/1330718080,不知所措的小瓶盖,男,湖北,735,179,559,回复@瑷纱:,0,2020-02-03 08:45
https://weibo.cn//u/6427533922,陆离23333,男,湖北,53,58,8,回复@Inshairstyles:⅕,0,2020-02-03 06:06
https://weibo.cn//u/2001995831,neverfull__,女,上海,108,113,157,回复@不知所措的小瓶盖:你说的是合肥那个吧？好像是日期报错了 是20号回家 写成2号了,0,2020-02-03 00:41
https://weibo.cn//u/1330718080,不知所措的小瓶盖,男,湖北,735,179,559,回复@瑷纱:简直度日如年……,0,2020-02-03 00:03
https://weibo.cn//u/2001995831,neverfull__,女,上海,108,113,157,回复@不知所措的小瓶盖:我咋没看到,0,2020-02-02 21:36
https://weibo.cn//u/1330718080,不知所措的小瓶盖,男,湖北,735,179,559,回复@瑷纱:是啊，但是现在又看到好多消息超过14天才有症状的,0,2020-02-02 18:38
https://weibo.cn//u/2001995831,neverfull__,女,上海,108,113,157,回复@不知所措的小瓶盖:只有两天辣！！！,0,2020-02-02 18:27
https://weibo.cn//u/6528341960,抱紧小鱼,女,其他,203,194,24,回复@第四节先生:憋死了,0,2020-02-02 16:21
https://weibo.cn//xuanxuan1219,姐姐我又调皮了,女,海南,3422,706,907,回复@热门搞笑榜上榜:可惜没如果,0,2020-02-02 15:52
https://weibo.cn//xuanxuan1219,姐姐我又调皮了,女,海南,3422,706,907,上班都停停好吗。,0,2020-02-02 15:52
https://weibo.cn//u/5499507780,第四节先生,男,陕西,1,390,28,回复@想请你吃鱼:小事，宅在家里就没事,0,2020-02-02 15:44
https://weibo.cn//u/1895516291,shwzz,女,浙江,2037,216,221,回复@相思V情谊:反正不管什么交通工具 多通风是对的 最好全天通风,0,2020-02-02 15:09
