评论者主页,评论者昵称,评论者性别,评论者所在地,评论者微博数,评论者关注数,评论者粉丝数,评论内容,评论获赞数,评论发布时间
https://weibo.cn//u/5748221683,我不爱前任,男,河南,606,64,13021,“我就这么坐着，2020给我什么我就接着，拿走什么我就看着”,6405,2020-01-27 04:35
https://weibo.cn//u/6274683319,Chloe821_,女,其他,305,584,2600,明天男孩子们醒了得哭多惨啊……,5262,2020-01-27 04:35
https://weibo.cn//u/5498397633,心动永不降温,女,新疆,46,88,217,我永远记得凌晨四点的洛杉矶,3181,2020-01-27 04:35
https://weibo.cn//220648573,刘罕16,男,湖北,67,228,27,回复@NodooO:两个MJ都好着呢，不论是迈克尔乔丹还是魔术师约翰逊,0,2020-10-14 00:36
https://weibo.cn//u/7271976528,娜拉瑾雯,女,海外,224,42,1,一路走好🙏,0,2020-02-29 13:39
https://weibo.cn//u/5969553053,这样我是个人的错,男,陕西,396,455,291,心疼早上起来的男生,0,2020-02-04 10:45
https://weibo.cn//u/6070433221,酒柠鸭,女,其他,510,570,103,回复@景向谁依-:抱抱我景,0,2020-02-01 20:56
https://weibo.cn//u/5874097363,好大一团毛线球儿,女,其他,187,642,133,回复@景向谁依-:抱抱我景,0,2020-02-01 20:11
https://weibo.cn//u/5092729061,灯灯妹妹,女,新疆,19616,80,178,🙏🙏,0,2020-01-30 21:44
https://weibo.cn//u/2316497412,宁强团县委,男,陕西,16770,970,2960,转发微博,0,2020-01-30 13:08
https://weibo.cn//u/7350701516,杨桃羊桃水不少o,女,山东,504,601,172,回复@景向谁依-:,0,2020-01-29 20:03
