评论者主页,评论者昵称,评论者性别,评论者所在地,评论者微博数,评论者关注数,评论者粉丝数,评论内容,评论获赞数,评论发布时间
https://weibo.cn//u/7315889282,柒hyacinth,男,其他,4362,39,5704,聚集性,60419,2020-01-27 10:22
https://weibo.cn//u/6033414083,·循跡星·,女,其他,20652,463,33170,安徽政府在干嘛！！！！,56411,2020-01-27 10:22
https://weibo.cn//jpylovevaevae,還是喝奶茶好了,女,广东,651,403,1273,还聚集？？？？？,41822,2020-01-27 10:22
https://weibo.cn//u/5504760003,三耳又_,女,其他,20,139,98,回复@咬公主:看到群里说的啦，路上做好防护，安全抵达,0,2020-01-28 18:50
https://weibo.cn//u/5641099693,HollyHill,男,安徽,44,127,83,回复@IAMDJANGO:看到了，真的害怕,0,2020-01-28 18:45
https://weibo.cn//u/2079729247,丑的别致的小矮人,女,湖南,440,363,250,坐标湖南张家界桑植县！农村的中老年人向没事一样，该拜年的串门的照常进行，这几天，我家每天都来了好多人来拜年，一次性十几二十个聚集在一起吃饭，打牌！！！没有带口罩！！更离谱的是我刚收到请帖，初八我舅舅家娶媳妇办酒席,1,2020-01-28 18:44
https://weibo.cn//u/7195565237,白枸1999,女,其他,791,198,5,举报，安徽省滁州市定远县桑涧镇小谭队依旧有人在聚众赌博，劝说不听 ,0,2020-01-28 18:42
https://weibo.cn//u/2079729247,丑的别致的小矮人,女,湖南,440,363,250,我坐标湖南张家界！我们这里农村的中老年人向没事一样，该拜年的串门的照常进行，前天，今天，我家都来了好多人来拜年，一次性十几二十个聚集在一起吃饭，打牌！！！没有带口罩！！更离谱的是我刚收到请帖，初八我舅舅家娶媳妇办酒席,1,2020-01-28 18:42
https://weibo.cn//u/3035871675,Aerobics德斌,男,安徽,29,6,1644,所有防控公告都要求“出门戴口罩”，问题是，老百姓从哪儿能购得口罩？所有药房都打出“口罩已售罄”的告示，真的售完了？是怎么售完的？基本的防控物品都无法保障，还怎么群防群治、众志成城？是时候拷问政府的治理能力和治理水平了。,0,2020-01-28 18:34
https://weibo.cn//u/5948446661,Septemberyun,女,安徽,17,232,50,@人民日报,0,2020-01-28 18:33
https://weibo.cn//u/5948446661,Septemberyun,女,安徽,17,232,50,@阜南政府,0,2020-01-28 18:33
https://weibo.cn//u/5948446661,Septemberyun,女,安徽,17,232,50,安徽能不能有点宣传措施！！！周围的人好像没这回事一样！打牌，吃饭，一个都不落下,0,2020-01-28 18:32
https://weibo.cn//u/5264074059,三宝么么L,女,安徽,16,53,48,回复@木卯---:我还以为几岁小孩 一看资料30多的人了您有点常识好吗,0,2020-01-28 18:26
https://weibo.cn//u/5264074059,三宝么么L,女,安徽,16,53,48,回复@木卯---:没脑子我也是服了您,0,2020-01-28 18:25
https://weibo.cn//u/6998820730,寻易08376,男,其他,910,85,5,回复@寻易08376:那些说政府做事的辛苦的，我不知道，我只知道我们这边是这样，武汉回来的都一个多星期了，今天开始上门通知隔离，人家年前都出去聚几次餐了,0,2020-01-28 18:25
https://weibo.cn//u/5264074059,三宝么么L,女,安徽,16,53,48,回复@木卯---:那你就继续在这杠 反正也不会听你的,0,2020-01-28 18:24
https://weibo.cn//u/3048921527,刘大夜猫子,男,安徽,32,216,495,疫情控制之后，把安徽领导和湖北领导一起拉去秦城吧,0,2020-01-28 18:22
https://weibo.cn//u/6998820730,寻易08376,男,其他,910,85,5,我是安徽阜南县的，我们这边初二才开始宣传病毒肺炎，今天初四才开始通知武汉回乡人员要在家隔离,0,2020-01-28 18:21
https://weibo.cn//u/5639228491,小酸酸LonLy,男,其他,306,1383,229,芜湖弋江区的花津南路欧尚门店还是人满为患，我也不清楚他们在干什么,0,2020-01-28 18:16
https://weibo.cn//u/1943290035,W980304,女,广东,679,345,141,坐标安徽涡阳  明天还有结婚的办酒席  都没人管  上热搜有什么用  非要严重了在全国人民面前丢脸,0,2020-01-28 18:13
https://weibo.cn//u/6487770852,s哈哈哈哈嘿,女,其他,3,451,51,回复@杨豆豆芽儿:他说的不就是，安徽政府在干嘛吗？你能看清楚在说话吗？,1,2020-01-28 18:11
https://weibo.cn//u/3645203952,赵薇卐,女,上海,248,281,48,回复@三宝么么L:恐慌了才会注意,0,2020-01-28 17:35
https://weibo.cn//u/6178353839,面具下的狐狸笑,女,上海,6,31,16,聚集性，老人不听年轻人说的，只听政府的，要加大力度管控聚集事件哦～,0,2020-01-28 17:25
https://weibo.cn//u/1888135355,小桃桃-燕教授,女,安徽,299,469,1099,回复@抱抱淇的日常:潜山市梅城镇凤凰村，村干没有尽到职责，没有跟乡亲父老告知疫情严重性，麻将室照开，串门照常进行，从武汉务工回来的可疑人员还继续开车到处跑,0,2020-01-28 17:18
https://weibo.cn//u/3124003173,一只仙女汪吖,女,上海,1760,133,308,回复@长江中的朝夕:呆不住也得待着,0,2020-01-28 17:07
https://weibo.cn//lris,养成白白胖胖猪,女,其他,2276,560,586,回复@Fms是一个小朋友吖:你杠个屁，我特么不知道提前录的，要你再这bb。,0,2020-01-28 17:06
https://weibo.cn//u/6674790685,哎呀我呀_,女,其他,561,164,15,安徽省疫情举报电话055162998113，是摆设吗？举报电话直接被挂断,0,2020-01-28 17:05
https://weibo.cn//u/5661047070,Jopha菲儿,女,安徽,41,245,66,我们公司还发文要正常上班，那么多人一起上班！又不是抗击疫情！想怎样！！！,0,2020-01-28 16:58
