评论者主页,评论者昵称,评论者性别,评论者所在地,评论者微博数,评论者关注数,评论者粉丝数,评论内容,评论获赞数,评论发布时间
https://weibo.cn//u/5642546357,·你好淇怪呀·,女,山东,31049,982,19498,我大山东开挂了！！！我以为会捐煎饼卷大葱,19815,2020-01-27 19:32
https://weibo.cn//u/5597599460,明明爱你们,男,山东,37,67,111,刚刷到一个视频，总理保证晚上有2万副护目镜送达武汉，果然这不就要来了，原来是我们大山东给送过去的，开心！武汉加油！中国加油！,13612,2020-01-27 19:39
https://weibo.cn//u/5818989215,小啵日记簿,女,江苏,8868,811,2128,山东加油！武汉加油！！！！！！,10585,2020-01-27 19:32
https://weibo.cn//u/5510417967,吃可爱多啦o,女,其他,29,88,63,作为山东人 我很骄傲自豪 好客山东这不只是一句旅游的广告词！！！,0,2020-04-15 08:30
https://weibo.cn//u/6437244452,早茶早呀,女,其他,51,45,5,只需要山航按照国家政策给24号的人退票就可以了。做这些是演戏。不是他们送的，是拿着该给我们的钱送的，是我们送的。,0,2020-03-13 09:20
https://weibo.cn//u/5995227718,于思优,女,重庆,32,17,39,重庆到流亭机场需要提前办理什么证明吗,0,2020-03-01 17:14
https://weibo.cn//u/6451541424,酸酸酸酸菜宝,女,山东,3,169,6,退手续费退钱啊山航,0,2020-02-29 17:40
https://weibo.cn//u/6035686625,许你1世瀚海星空,女,山东,3334,512,259,一方有难八方支援，即使天南地北国难当头 我山东人,0,2020-02-21 19:22
https://weibo.cn//yingwangyanyan,A-微观,女,上海,10194,633,370,期望中医药实行力度快，让疫情得到控制。也期望去瘟颗粒在武汉能够实行社区全面发放。,0,2020-02-14 22:42
https://weibo.cn//u/5098674083,还记得小z吗,女,上海,368,477,128,大山东,0,2020-02-07 18:07
https://weibo.cn//u/1417115627,小花琪琪,女,陕西,1951,1007,660,大山东就是有情有义。先是捐蔬菜，又是派支援，现在又是护目镜。但愿我们的物资真的能送到一线医护人员和患者手中，帮助他们渡过难关，千万不要再落入某会的手里。,0,2020-02-06 21:42
https://weibo.cn//27255649,mingtaro,女,海外,1931,502,258,山东也缺呀！！山东人顶我上去！,0,2020-02-02 08:29
https://weibo.cn//u/5343034680,柿子是小武w,女,山东,582,710,143,回复@明明爱你们:真好笑，这时候搞内斗的我寻思应该不是山东人吧，地域黑高手啊,0,2020-01-31 13:20
https://weibo.cn//u/5343034680,柿子是小武w,女,山东,582,710,143,回复@明明爱你们:搞内斗的是憨批，济南青岛别打了，丢人,0,2020-01-31 13:19
https://weibo.cn//u/7318013396,毒毒毒毒哥哥,男,其他,142,244,13,回复@这pgju:遍地飘0,0,2020-01-31 11:08
https://weibo.cn//springsdk,挡图,女,其他,4271,286,103,希望能及时发到医护人员手里。而不是被红十字卖掉或者换成次等品,0,2020-01-31 10:41
https://weibo.cn//u/5849514527,就是要长肉,女,江苏,49,459,160,回复@我是张小蝎:嗯,0,2020-01-31 01:42
https://weibo.cn//u/1269821583,冰卟露吧卟露浜卟露棒,女,广东,282,320,124,山航，疫情期间的退票费能不能退给我？？？,0,2020-01-30 23:26
https://weibo.cn//mketec,敏轲通信技术有限责任公司,女,内蒙古,352,112,34,回复@韶璟芳华_:陈圆圆娇羞的别过头去，随后一口将王阳的驴家伙整根吞下！瞬间，王阳被一股异样的温热所包围，身体忍不住前倾，而陈圆圆一边抚摸着他的大腿根，一边揉搓着两个大核桃。点,0,2020-01-30 21:48
https://weibo.cn//u/5899726855,用户猪猪侠ing,男,其他,279,833,30,回复@我是张小蝎:那是自媒体哦，不是政府官方,0,2020-01-30 13:41
https://weibo.cn//u/5861881766,旭子儿,男,山东,201,296,73,山东可以啊，深藏不漏啊！,0,2020-01-30 09:49
https://weibo.cn//u/2016695731,你好o再见o,男,山东,407,766,200,我大山东无悬念,0,2020-01-30 01:26
https://weibo.cn//u/5090469837,小晓柒柒,女,其他,223,394,26,刚从一个济南疑似病例的微博过来，山东省会济南一直没有试剂盒子检测不能确诊。山东能不能别这么要面了，也管管自己的人啊,0,2020-01-30 00:31
https://weibo.cn//u/5204395201,RIsland97,女,山东,30,204,1940,中国加油🇨🇳,0,2020-01-29 23:55
https://weibo.cn//u/5545212942,濺大帅比,男,山东,6,42,38,山东人民与武汉人民心连心❤️,0,2020-01-29 23:54
https://weibo.cn//u/6400762603,官小妞啊捏个官小妞,女,山东,370,149,86,是青岛平度送出去的。我骄傲,0,2020-01-29 23:46
https://weibo.cn//u/3636189800,阿梦iiii,女,山东,2285,671,251,从检测病毒抗体，到禁止野生动物巡演，再到此，我大山东一直在默默无闻干大事[加油],0,2020-01-29 20:51
https://weibo.cn//u/1922819743,Shirley酱TuT,女,海外,21776,474,617,回复@徐sk_8:怕死没有错，无知盲目抱怨有用吗。人家给武汉送物资你还看不过去？,0,2020-01-29 20:38
https://weibo.cn//u/1922819743,Shirley酱TuT,女,海外,21776,474,617,回复@徐sk_8:谁不是上有老下有小？？天天接触病人的一线都供应不足，专家都说了普通人不用非带n95，不用一直换口罩，你是在第一线还是在武汉？你需要这个护目镜吗？,0,2020-01-29 20:37
https://weibo.cn//u/1922819743,Shirley酱TuT,女,海外,21776,474,617,回复@徐sk_8:无语了,0,2020-01-29 20:35
https://weibo.cn//u/5700470518,小蚱蜢的皮皮虾,女,山东,14127,134,147,我大山东,0,2020-01-29 18:46
https://weibo.cn//u/5384195585,嗨大饼脸,女,山东,22,91,132,身为山东人感到自豪 武汉加油中国加油 我们必胜,0,2020-01-29 18:45
https://weibo.cn//u/2833104613,斑羚半梦,女,山东,1641,404,208,回复@小媌子的妈妈:表扬！！！！！！,0,2020-01-29 18:42
