评论者主页,评论者昵称,评论者性别,评论者所在地,评论者微博数,评论者关注数,评论者粉丝数,评论内容,评论获赞数,评论发布时间
https://weibo.cn//hsg66666,山谷问道,男,安徽,4561,61,3063,隐性传染源基数太大。。。。,22520,2020-01-28 07:38
https://weibo.cn//u/1116250101,张开心天天开心,女,山东,548,603,200,想让钟老休息一会，要接受采访还要对抗病毒，太累了,1,2020-01-28 23:14
https://weibo.cn//u/6231385022,长不大的友友,男,其他,10,289,17,回复@山谷问道:我凑，潜伏期的那就多了去了，还正敢上冬天！这就麻烦了,1,2020-01-28 23:09
https://weibo.cn//u/2695252370,wu181181,男,海外,1075,410,509,@藏有温柔小星球,0,2020-01-28 23:09
https://weibo.cn//u/2380887333,荩荩荩荩Y,女,安徽,46,27,75,回复@酷爱PINK的妞:会有明确分工。不会乱串！不至于像你们坐着啥不干，人民的公仆现在正是为人民服务的时候！,0,2020-01-28 23:06
https://weibo.cn//u/2380887333,荩荩荩荩Y,女,安徽,46,27,75,回复@酷爱PINK的妞:做好防护措施，加油,0,2020-01-28 23:03
https://weibo.cn//u/1215147115,小心翼翼的迪娜,女,云南,228,150,76,是呢，我们也买不到口罩了，感觉大部分医院都在发接受社会捐赠,0,2020-01-28 22:59
https://weibo.cn//u/6851948900,Miya198101,女,北京,16,93,11,回复@锋锋_0_0:是是是他们专业术语一堆，玩弄各种字眼。棒棒！,0,2020-01-28 22:59
https://weibo.cn//u/6851948900,Miya198101,女,北京,16,93,11,回复@周秃头呀:看得懂谢谢，依然愤怒,0,2020-01-28 22:58
https://weibo.cn//u/6851948900,Miya198101,女,北京,16,93,11,回复@riley_y_y:就你识字！就你阅读理解好！就你学过语文！！！！他发这个新闻的目的是什么？？？？考我们阅读理解吗？幼稚,0,2020-01-28 22:58
https://weibo.cn//u/2808544742,Elijah0215,男,上海,1499,3490,310,！！！！,0,2020-01-28 22:57
https://weibo.cn//u/5815434893,JmLy09202020,男,其他,36,1344,224,@柴米油盐的研,0,2020-01-28 22:57
https://weibo.cn//u/1849436673,桑贱人,男,河北,142,133,374,回复@一枚陈咻咻吖:你去哪上班，我有。之前家里非典那会儿剩下不少,0,2020-01-28 22:53
https://weibo.cn//u/1849436673,桑贱人,男,河北,142,133,374,回复@沉迷学习的宋妍:,0,2020-01-28 22:50
https://weibo.cn//u/2924669887,皮凌萱香芹,男,其他,34,312,70,12月中旬到1月下旬，怎么就6、7天呢？再加上2003年运力和现在没法比，以及武汉地理位置的特殊性，更要命的是封城的时间晚了，多重因素导致感染人数直线上升。,0,2020-01-28 22:45
https://weibo.cn//u/5242380467,孤帆倒影,女,湖南,16,358,50,回复@奋斗的姑娘21:你已经去了吗,0,2020-01-28 22:43
https://weibo.cn//u/5979681616,喜欢杜的小梅子,女,安徽,498,584,467,回复@as公主团:医院都没有口罩了,0,2020-01-28 22:35
https://weibo.cn//u/6094491101,海象理财逾期不还钱,女,上海,529,1318,314,好人有好报,0,2020-01-28 22:31
https://weibo.cn//u/6138220479,该睡了吧_,男,其他,0,9,24,回复@as公主团:我寻思某宝不是有吗,0,2020-01-28 22:30
https://weibo.cn//u/3902486195,我的昵称是什么才能不和别人重复,男,北京,6,64,64,回复@微微一笑很多肉www:确实可防可控，对的，所以武汉1月19号万人宴吃起，香啊,0,2020-01-28 22:29
https://weibo.cn//u/1959531327,小炜同学眼睛小,男,四川,1510,377,337,回复@雨之-情人:用电产生的火灾是因为使用不当，那些电器本身是有安全防护，是能安全使用的，而且电器这个东西是可控，而野味含有病毒本身就是危险的，另外疫情这个东西是很不容易控制的，在你吃了野味染上病毒到发病确诊这个时间段很有可能就传播大量的人！,0,2020-01-28 22:28
https://weibo.cn//670124968,红鲤鱼与绿鲤驴112221,女,陕西,501,124,228,唉、幸亏我在遥远的山村里 尽管村里还有个从武汉回来的孩子、他们家竟然还来我们家拜年了、心久久不能平静,0,2020-01-28 22:24
https://weibo.cn//u/5578504251,2019_5-29,女,海外,406,131,347,回复@朵朵拉姆:,0,2020-01-28 22:19
https://weibo.cn//u/5640444271,想破脑壳都不知道起什么,女,湖北,871,94,18,回复@奔跑前进啊啊啊啊:刚才字数满了不能打,0,2020-01-28 22:18
https://weibo.cn//u/6254864242,夜深皆安然,男,河北,1326,95,182,需要口罩的都是真的有重要工作的人，真的不急的，就留两三个，不要囤几十个的。在家呆着做好自己份内的事就好了，多陪陪家人多香啊～,0,2020-01-28 22:16
https://weibo.cn//u/5127185460,今天不摸鱼的Jeremyyy,男,其他,108,371,15,回复@_李可以_Chole:有个b站up主说要早上才可以，她实地去问的,0,2020-01-28 22:15
https://weibo.cn//u/5640444271,想破脑壳都不知道起什么,女,湖北,871,94,18,回复@奔跑前进啊啊啊啊:那我还真没弄明白，那咱俩重新来捋捋,0,2020-01-28 22:15
https://weibo.cn//tianyuchenxiang,雨之-情人,男,四川,397,273,300,回复@小炜同学眼睛小:每年,0,2020-01-28 22:14
https://weibo.cn//tianyuchenxiang,雨之-情人,男,四川,397,273,300,回复@小炜同学眼睛小:请注意明年火灾的损失也很大，这样吧，大功率电器一律不准使用，你觉得合理吗？,0,2020-01-28 22:14
https://weibo.cn//u/1959531327,小炜同学眼睛小,男,四川,1510,377,337,回复@雨之-情人:问题是用电是必须品，吃野味是必须品么？这次这个疫情这么厉害，还要吃？,0,2020-01-28 22:12
https://weibo.cn//tianyuchenxiang,雨之-情人,男,四川,397,273,300,回复@小炜同学眼睛小:我首先说了加强检疫，出现意外才是第一时间控制。打个比方，现在用电经常引发火灾，我说首先应该规范用电，以及发生火灾第一时间灭火，而你想说居民不能用电？,0,2020-01-28 22:10
https://weibo.cn//u/5616257490,啊yuehentia,女,海南,453,167,154,回复@筱梓鸢:现在搞的全国人都有错他们是无辜的,0,2020-01-28 22:06
https://weibo.cn//u/3276383375,7777777777-1,女,海外,52,318,226,回复@as公主团:香港还来要！,0,2020-01-28 22:03
https://weibo.cn//u/6823492397,忻州司法,男,山西,7705,392,818,转发微博,0,2020-01-28 22:02
https://weibo.cn//u/6071839829,圣德坤雨,女,重庆,657,302,202,回复@_ahunter:送她上热搜吧！甜甜甜甜！,0,2020-01-28 21:57
https://weibo.cn//u/7271371217,塞瓦斯托波尔kk,男,其他,132,37,639,回复@ZDFMJL26554:何不食肉糜？这话你都说得出口？你家中日常就不买口罩吗？实在买不到，不会动脑筋找替代品？防毒面具，纸尿裤，围巾都可以临时性替代一下，只要是能透气又有过滤功能的都行啊，自己笨不会上网找答案？,0,2020-01-28 21:55
https://weibo.cn//u/5389595455,李标86085,男,其他,6,83,1,医院🏥应该直播给全国人民看看,0,2020-01-28 21:51
