评论者主页,评论者昵称,评论者性别,评论者所在地,评论者微博数,评论者关注数,评论者粉丝数,评论内容,评论获赞数,评论发布时间
https://weibo.cn//zueen,Zzbiubiubiu,女,辽宁,180,157,4978,我的天啊！！！！！,19840,2020-01-28 10:11
https://weibo.cn//u/6095004113,不知名的微博z,男,上海,101,468,913,这两天肺活量显著提升，主要是看到有人没戴口罩走我身边我会大口憋气 ,20367,2020-01-28 10:11
https://weibo.cn//u/2912198763,巢里的蛋飞了,男,湖南,56,145,148,老实说平心而论 我们的政府除了前期做的不好 现在我们的政府都在尽心尽力的处理疫情 尽管或多或少还有一些做的不好的部分 能做到这样已经不错了  不能死咬着某些事件不放 就否定全部,14724,2020-01-28 10:11
https://weibo.cn//u/5896424848,薇薇白骨精,女,其他,67,286,72,回复@Zzbiubiubiu:呵，细想一下，这个数字其实一点也不用奇怪，之前潜伏的现在爆发出来了，而且不自觉的人（尤其武汉那边的）还在到处跑，不流窜才怪了，都叫乖乖呆在家，没事不要到处蹦跶，有些人就是不听，能怎么办，要疯,0,2020-01-29 08:03
https://weibo.cn//wxing023,忒远热水,女,重庆,340,2221,1711,回复@我觉得取名字好麻烦呀:好的，宝贝,0,2020-01-29 08:03
https://weibo.cn//u/6106054737,98K沈小姐,女,广东,4,103,53,唉，你们能看到我说的吗？江西丰城特别是镇上，真的想骂死他们，才在家几天，昨天就全都跑出来钓鱼，今天天晴，估摸着也全都出来遛弯，干部不行，没能力，怕得罪这个怕得罪那个。昨天来人视查了，有什么用，还不是一样的来串门，遛弯,0,2020-01-29 08:03
https://weibo.cn//u/3935006493,跑调的小黑粉,女,其他,296,333,173,回复@逆125:哈哈，人才,0,2020-01-29 08:03
https://weibo.cn//u/7341898656,是啊啊鹏呀,男,其他,1,19,20,实际数量绝对比这个高，我们县就是十个从武汉花钱跑出来的人，回来就发烧了，现在在县医院隔离呢，反正系统上并没有显示,0,2020-01-29 08:03
https://weibo.cn//u/5622656197,yms007YMS,女,其他,1063,198,180,回复@朕富有海内:明显是内控有问题，而且zf官员还凌驾于内控之上，作为一个审计人员的客观评价！,0,2020-01-29 08:02
https://weibo.cn//u/1735126520,络绎络绎络绎络绎,女,浙江,122,528,980,回复@Areaons:咱们网上姐妹支持你！新年快乐！,0,2020-01-29 08:02
https://weibo.cn//u/6373403472,沦为神07,男,天津,811,491,137,回复@玺糖欧尼:请晒出你的完税证明。,0,2020-01-29 08:01
https://weibo.cn//u/5268634453,Zg张果宝宝,女,河南,6,22,21,回复@Areaons:不用难为情，该说还是要说，本来跟我三个舅舅那边的我几个老表都说好了，今年互相不走亲戚了，我一个舅舅的儿子非要走亲戚，劝不住，我就是生气了，给他打电话“你不能去我家，我妈抵抗力差，你非要走，你想去谁家去谁家，反正不能去我妈家。”  然后他就不去了，这种时候不能有侥幸心理。,0,2020-01-29 08:01
https://weibo.cn//u/5632645278,所以可歌可泣的小日子呀,女,江西,199,317,77,回复@博肖and凯鹿:朋友你做的对，我想问一下怎么举报才有效果啊，我这感觉没用啊,0,2020-01-29 08:00
https://weibo.cn//u/6151534383,superDylan111,女,江苏,1367,116,40,回复@朕富有海内:你问问死去的一百多人愿意吗？如果不死咬追究，再过17年，下次还会再出现这样的人祸,0,2020-01-29 08:00
https://weibo.cn//u/6305154255,桃花儿·,男,其他,4,23,38,回复@我不信昵称一年只能改一次:物以稀为贵，涨价很正常,0,2020-01-29 07:59
https://weibo.cn//u/2471284487,阿May不媚,女,内蒙古,67,336,267,回复@玺糖欧尼:愤青可以 麻烦做有脑子的愤青,0,2020-01-29 07:59
https://weibo.cn//u/6039773286,这可太难了呀,女,其他,27,88,1107,回复@一只锦鲤哎呀喂:哪里说感谢了？？层主肯定现在zf做的可以不对？而且层主很谨慎地没有完全肯定。你就是赞二层的那几千个憨批中的一个吧臭傻批。你要不然是蠢被二层带的风不对要不然就是骨子里就坏,0,2020-01-29 07:58
https://weibo.cn//u/3935006493,跑调的小黑粉,女,其他,296,333,173,回复@不知名的微博z:看到您们的评论笑死我了，哈哈哈,0,2020-01-29 07:58
https://weibo.cn//u/5247747257,月亮睡着啦t,女,其他,14,70,52,看看江西阿，我的天经济落后，啥啥不发达 为啥靠病毒排名那么前啊[淚][淚],0,2020-01-29 07:58
https://weibo.cn//u/5825625934,冷场小能手水滴丸_,女,海外,1457,730,159,回复@朕富有海内:中央不说话地方哪敢动,0,2020-01-29 07:58
https://weibo.cn//u/2876849600,圆圆元子_,女,北京,420,423,94,回复@Zzbiubiubiu:@圆肉肉肉肉肉：要求所有公务员提前结束假期返岗工作，出发点自然是为了让所有人能在岗待命，随时投入防疫工作。但这些天，媒体发出了很多紧急呼叫某车次、某航班同乘人员的信息，其实就在提示我们人员频繁流动的感染风险。一些地方和单位要求在外地公务员按点返回，是否考虑到了这其中存在的感染风险,0,2020-01-29 07:58
https://weibo.cn//u/3161400894,Allen爱Lana,女,黑龙江,357,357,55,昨天的疑似是6900多，今天确诊的人数多了1000+疑似还是6900多，不是说明疑似人数同样增加了吗？,0,2020-01-29 07:58
