评论者主页,评论者昵称,评论者性别,评论者所在地,评论者微博数,评论者关注数,评论者粉丝数,评论内容,评论获赞数,评论发布时间
https://weibo.cn//u/3914935704,怪姐姐唯爱小小凯,女,河北,5798,320,274,很喜欢江苏这个地方 大学去这里考察写生   一下车变喜欢上了这里  以后还想带老公去这里玩  保佑江苏 祈福平安,10179,2020-01-28 08:47
https://weibo.cn//u/2950588745,官博谢尹正,男,河南,288,263,67,也许蝙蝠是最惨的，蝙蝠用一己之力封印了病毒成千上万年，昼伏夜出，生怕病毒扩散，但蝙蝠万万没想到碰到了人类，打开潘多拉盒子。善待动物吧，动物活着都有它的使命啊,6883,2020-01-28 08:45
https://weibo.cn//u/5838102458,听闻雨声滴答,女,其他,281,144,314,江苏加油🙏,4647,2020-01-28 08:45
https://weibo.cn//u/3699794275,妞yu12,女,江苏,2577,319,120,回复@JIAJIA880:东台啊,0,2020-01-28 20:59
https://weibo.cn//u/6326999197,脸长1米2,女,江苏,286,211,16,回复@胭脂河里-:溧水也有的,0,2020-01-28 20:57
https://weibo.cn//u/6461787632,焼番麦,男,其他,14,115,16,回复@领养一只汪星人:看来等这次疫情过去了，以后每年都要囤点口罩消毒液，尤其冬春季，以防万一，也能防防其他流感，我们只能自救，这些B嘴总有中招的时候，别看现在吃的欢，以后终要上死亡名单,0,2020-01-28 20:55
https://weibo.cn//u/5611294734,阿猛Gggg,男,江苏,5,5,23,回复@2020要元气满满呀:徐州又确诊几个，哎,0,2020-01-28 20:55
https://weibo.cn//jiajia880,JIAJIA880,女,上海,1745,841,364,回复@妞yu12:你们是盐城哪,0,2020-01-28 20:54
https://weibo.cn//u/5979528541,俺三岁嘞,女,江苏,298,207,90,希望加大宣传力度，还有很多人不知道，还出去吃喝玩，打麻将，跳舞，我真的是怕会不会传染，希望能挺过去,0,2020-01-28 20:47
https://weibo.cn//u/5979528541,俺三岁嘞,女,江苏,298,207,90,回复@爱吃鱼的乔木:我这边也有一家，武汉旅游回来的，具体咋样不知道了,0,2020-01-28 20:43
https://weibo.cn//u/5213465820,甜热热的草莓奶油蛋糕-,女,江苏,26,344,3676,回复@楼沐:我们这边前几天也都在抢米。但如果公布病人信息，他周边的人就会被其他人躲避，这部分人怎么办，他们也没错。虽然我也很想知道确诊的到底是哪个地方的人是谁，但是还是能理解政府这种做法的。,0,2020-01-28 20:42
https://weibo.cn//u/2182980215,S--sunflower,女,河南,545,44,168,回复@心动慕笙:好吧，都好运，平平安安,0,2020-01-28 20:38
https://weibo.cn//u/6461787632,焼番麦,男,其他,14,115,16,回复@沙雕基地:,0,2020-01-28 20:34
https://weibo.cn//u/3125716437,柑橘与檸檬啊Ann,女,江苏,1790,41,309,南京病例情况到现在都没有公布出来，不要来南京，很危险,0,2020-01-28 20:30
https://weibo.cn//u/2510656013,春晓时来,女,江苏,324,114,50,回复@Vinee张:泗阳,0,2020-01-28 20:26
https://weibo.cn//u/2632182071,森梨酱17,女,江苏,1245,1369,127,回复@Strive大屌丝丶:有周恩来纪念馆，韩信故里，有淮扬菜，有吴承恩故居还有龙宫大白鲸,0,2020-01-28 20:26
https://weibo.cn//u/1928800823,玫韵meiyun,女,上海,1186,35,264,回复@柏馨薇宥:叫武汉捐,0,2020-01-28 20:25
https://weibo.cn//u/1928800823,玫韵meiyun,女,上海,1186,35,264,回复@落尘微瑕:今天我去了，跑了几家百姓药房，说早没有了，再问，店家说，老头老太6点排队，九点开卖一刻钟卖完。,0,2020-01-28 20:24
https://weibo.cn//u/2510656013,春晓时来,女,江苏,324,114,50,回复@小赖叽和小坏蛋:是地,0,2020-01-28 20:23
https://weibo.cn//u/1928800823,玫韵meiyun,女,上海,1186,35,264,回复@不甘堕落21375:假货,1,2020-01-28 20:22
https://weibo.cn//u/5213465820,甜热热的草莓奶油蛋糕-,女,江苏,26,344,3676,回复@Please轻语:我不是要跟你吵架，只是你说苏州没宣传，我举了个实际的例子来证明宣传的力度。至于你们那里，可以向当地政府反馈。,0,2020-01-28 20:21
https://weibo.cn//u/2510656013,春晓时来,女,江苏,324,114,50,回复@Funful_方:泗阳,0,2020-01-28 20:18
https://weibo.cn//u/2510656013,春晓时来,女,江苏,324,114,50,回复@一只孤独又灿烂的吃货:是的,0,2020-01-28 20:18
https://weibo.cn//u/5024440524,维维超人超人维维,女,江苏,773,261,263,回复@爱吃鱼的乔木:谣言啊……说不是徐州的……不知道是江苏哪的……,0,2020-01-28 20:15
https://weibo.cn//u/5464373823,Strive大屌丝丶,男,江苏,32,72,64,回复@森梨酱17:总理故乡有啥？,0,2020-01-28 20:11
https://weibo.cn//u/2451289765,浅听君音,女,江苏,1140,182,74,回复@米奇妙妙屋92184:我们塘桥大润发其实昨天还开门的，今天就不允许营业了，政府是为了控制人流，也是一种政策,0,2020-01-28 20:10
