微博id,发布者昵称,发布者性别,发布者地区,发布者关注数,发布者粉丝数,微博正文,发布时间,点赞数,转发数,评论数
IqqEqrSrB,迎着太阳奔跑吧,女,安徽,701,116,迎着太阳奔跑吧:魔幻现实吗，一边看到疫情，一边又看到畜生医闹，艹  ,2020/1/21 1:59,0,0,0
IqqEom3mq,后沙月光本尊,男,河北,559,3058825,后沙月光本尊:疫情总是与谣言一起出现，危害性基本相当。前者靠医学技术，后者靠智商知识。不说了，我去练功了，练到第一层，就可以百毒不侵，第二层可以返老还童。秘籍有限，有缘者得，一本3000两银子，欲购私信。练武奇才，五折优惠！春节期间送《天山折梅手》速成口诀。  原图 ,2020/1/21 1:59,290,23,48
IqqEj6UHc,sutsuka_无事小神仙,女,安徽,449,1496,sutsuka_无事小神仙:原来最早在12月底就有网友发过让大家小心疫情的事 过去一个多月 到这个时候才被注重起来…回顾了一下SARS最早也是吃野味开始的…同样的果子狸，这次也有…为什么不长记性呢…？大家都会自我安慰说 会过去的 都会过去的 非典当时那么可怕 世界末日一样的 不也过去了吗？…但过去的代价是什么？非典持续了很久，死了好多人，医护人员要抱着必死的觉悟，像上战场一样地去战斗…可最后并不是我们攻克了非典，是它自己消失的啊……那这次呢？ 原图 ,2020/1/21 1:58,3,0,0
IqqDMxN4Z,登海老道,男,其他,308,150,"登海老道:继续奋斗，警惕疫情，努力健身，毕竟还没有大G,就是有了，也不能乱停乱放。 深圳  显示地图 原图 ",2020/1/21 1:57,2,1,0
IqqDwD69G,水晶公主1号,女,河北,6,8,水晶公主1号:医学、新闻、法律最近这20天的新闻（“造谣”被抓，记者被扣，医生被砍，评论奶奶个腿被拘，穿睡衣被公之于众，故宫巧妙的道歉时机）疫情，医闹，强权这些行业哪一个最近不痛苦？  ,2020/1/21 1:56,0,0,0
IqqDoC8sb,Doug是道格,男,北京,1494,1613,Doug是道格:午饭时忽然想起03年初夏，不用去上学，每天窝在家里看电视，早间午间晚间新闻都有疫情通报，不过从未觉得那些数字有什么实际意义，一切好像离没有困惑的暑假都很遥远。好像看了很多电视节目，只记得马刺夺冠那天用电饭煲煮方便面把腿烫伤了。今非昔比。祝平安好运。  ,2020/1/21 1:56,4,0,1
IqqDfri81,小也说,女,北京,234,484,小也说:一边是伤医事件一边是疫情…… 真的太让人如鲠在喉 大部分人都能理解医生不是服务员，不可能全部满足照顾患者情绪，也都很尊重医生。可医生和警察一样，碰到人渣的机率太高了。  ,2020/1/21 1:56,1,0,0
IqqD8EIbe,Amy草心心心,女,甘肃,1124,1189,"Amy草心心心:从国家目前的重视程度来看，这个帝国理工预估的数字不是虚无。本来计划的外出只能搁浅！虽然口罩无法阻挡病毒，但还是能阻拦一部分传播介质，戴好口罩，勤洗手～最后啊 兰州的布病 也希望在目前的国家的疫情状况下不要被忽视2020,也无更多奢望，开心健康足矣  原图 ",2020/1/21 1:55,1,2,2
IqqD7eXi8,如意今天如意不如意,女,河北,798,997,如意今天如意不如意:非典的时候我刚刚高一，因为疫情学校放假了，我二哥那时在家待业，我俩每天就在家看电视看书，妈妈不允许我们出门，她出去就会把院门锁上。村里也严防死守，但凡是能进村的路口都设了路障和看守人员。不过也起不到太大作用，毕竟农村四面旷野，真打算进村哪儿都能进去。新闻里每天都会进行疫情播报，确诊多少例疑似多少例死亡多少例，对十几岁的少年来说，数字没有什么意义，甚至这场疫情意味着什么我也不明白，反而会时不时窃喜那个悠长悠长的假期…一切就像一场梦，好像跟自己没有什么关系然而现在又来了，不同的是我现在是妈妈了，我是真的担心害怕，我有小女儿还有老父亲老母亲，疫情会如何发展，我能保护他们吗？我能保护自己吗？成千上万的医护人员又要冲锋陷阵了，希望他们都平安，他们是拦在我们和病毒之间铠甲，只有他们平安我们才平安。而在这样的时候，还能向医生举起屠刀的凶徒，你连地狱都不配下，你该被挫骨扬灰！ ,2020/1/21 1:55,0,0,0
IqqCSpKX8,用户5376254761,男,其他,701,79,用户5376254761:《新型冠状病毒如何防控？是否会重复SARS疫情？权威专家解读来了》日本通报确诊病例1例，泰国通报确诊病例2例，韩国通报确诊病例1例。http://t.cn/A6vuq5uA  原图 ,2020/1/21 1:55,0,0,0
IqqCNFF9W,苵茑,男,北京,211,6399,苵茑:意大利@医生（卡洛*乌尔班尼）02月28日@当天，立即通知@世界卫生组织：（河内）发现了一种呼吸系统疾病，有高度传染性，必须做好防止疫情扩散的准备。  原图 ,2020/1/21 1:55,0,0,0
Iqr1tsPMN,RY_晓墨笙,女,其他,310,321,RY_晓墨笙:从市民疫情爆出，到官方宣布，我有一直在看。最初爆出，我记得看到有记者采访海鲜市场还照常营业，现在关闭了。刚才看了b站非典十年祭，第一集，像恐怖片，但真的好像。。时间也是，过程也是。。。  ,2020/1/21 2:55,3,0,3
Iqr1e4kk0,败家娘们领头羊,男,海外,86,1807,败家娘们领头羊:如果要去医院看病什么的，带95的安心，95款式已经没剩多少了，人群密集处一定要专业的。这家发邮政速度会慢一点点，有货就好，速度不是很重要。经历了春节人来人往疫情扩大的概率大一点，毕竟没有找到源头嘛。  [组图共3张] 原图 ,2020/1/21 2:55,1,0,1
