微博id,发布者昵称,发布者性别,发布者地区,发布者关注数,发布者粉丝数,微博正文,发布时间,点赞数,转发数,评论数
IqrmadUqF,优雅静公主,女,其他,1126,64858,优雅静公主:#幸福的郑州人[超话]#🙏🙏【#有医务人员被传染新型冠状病毒肺炎#】钟南山：普通人要提高对新型冠状病毒肺炎的认识，现在已经存在有人传人，同时医务人员也有传染，所要要提高警惕。①没有特殊情况不要去武汉；②有感冒要到发热门诊就诊；③要戴口罩。转发记下！http://t.cn/A6vm6KqJ  ,2020/1/21 3:46,4,0,0
IqsCtprXJ,沈阳沈北公安,男,辽宁,519,127028,沈阳沈北公安:#境内确诊217例新型冠状病毒肺炎病例#【#钟南山肯定新型冠状病毒肺炎存在人传人#】钟南山：根据目前的资料，新型冠状病毒肺炎是肯定的人传人，在广东有2个病例，没去过武汉，但家人去了武汉后染上了新型冠状病毒肺炎，现在可以说，肯定的，有人传人现象。#钟南山称新型冠状病毒不会重复SARS疫情# http://t.cn/A6vmaYI4  ,2020/1/21 6:59,8,0,0
IqsCrlg26,覃道锐医生,男,四川,138,2944335,覃道锐医生:#钟南山肯定新型冠状病毒肺炎人传人#人传人加强春节大迁徙，不要低估了这次新型冠状病毒性肺炎的威力，目前看起来是高度烈性病毒，不能排除失控可能性。让人心寒的是，在呼吸道病毒肆虐的日子了，又发生了恶性伤医事件。大家可能不知道朝阳医院在中国呼吸病学的地位。。。。。。诶，能够真正不忘初心的人其实并不多，医生算是其中之一了。有几个行业需要像医生这样从业前需要宣誓的？ 原图 ,2020/1/21 6:59,78,2,9
IqsCqu0aQ,姚庆锋1954,男,河南,125,142,姚庆锋1954:国家卫健委通报：          截至1月20日18时，境内累计报告新型冠状病毒感染的肺炎病例224例，其中确诊病例217例（武汉198例，北京5例，广东14例）；疑似病例7例（四川2例，云南1例，上海2例，广西1例，山东1例）。         昨日（20日）21时35分，白岩松在《新闻1+1》上连线国家卫健委专家组组长钟南山，关注新型冠状病毒肺炎。         钟南山表示，根据目前的资料，新型冠状病毒肺炎是肯定的人传人，在广东有2个病例，没去过武汉，但家人去了武汉后染上了新型冠状病毒肺炎，现在可以说，肯定的，有人传人现象。 原图 ,2020/1/21 6:59,1,0,1
IqtpfcFPk,上海建桥学院微博协会,男,上海,406,32695,上海建桥学院微博协会:【#钟南山肯定新型冠状病毒肺炎人传人#】钟南山：根据目前的资料，新型冠状病毒肺炎是肯定的人传人，在广东有2个病例，没去过武汉，但家人去了武汉后染上了新型冠状病毒肺炎，现在可以说，肯定的，有人传人现象。央视新闻的微博视频  ,2020/1/21 8:59,5,0,0
Iqtpd7G6h,轴时,男,四川,211,146,轴时:#钟南山肯定新型冠状病毒肺炎人传人# 一定要重视起来，非典的爆发就是因为春运和前期病情不明显，这一次国家已经尽全力在宣传预防了，希望大家能告知身边的人！  原图 ,2020/1/21 8:59,0,0,0
IqtpcxU54,胜者先胜,男,北京,501,11117,胜者先胜:【宏源期货早间观察0121】美股休市，欧股涨跌不一，油价小幅收涨。IMF上调中国增速预期至6% ，全球经济初步企稳复苏依然脆弱。钟南山：新型冠状病毒呈现人传人特点。央行数次逆回购操作保证了节前短期资金面的稳定，而未来货币政策“价”“量”逆周期调节仍将持续，LPR报价存在下行空间。经济基本面康健，政策支持，期指IF有望保持强势震荡。十年债维持强势。商品分化，镍、黄大豆二号等反弹，乙二醇、白糖·等回落。 ,2020/1/21 8:59,0,0,0
IqtpbCBI2,倩男游魂,男,浙江,1005,427241,倩男游魂:国家卫健委高级别专家组组长钟南山院士1，没有特殊情况不要去武汉2，有感冒要到发热门诊就诊3，要戴口罩（实际不一定非要戴N95口罩，一般的口罩是能阻挡大部分带有病毒的飞沫进入呼吸道的，预防新型冠状病毒，戴口罩还是有用的。）4，新型冠状病毒肺炎是肯定的人传人，在广东有2个病例，没去过武汉，但家人去了武汉后染上了新型冠状病毒肺炎，现在可以说，肯定的，有人传人现象。同时医务人员也有传染，所以要提高警惕5，钟南山：新型冠状病毒肺炎很可能来自野味，可能性比较大的比如说像竹鼠、獾这类的野生动物。 ,2020/1/21 8:59,19,0,1
IqtpbmWkP,DDDDDD_WWWWWWW_LLLLLLLLLLL1234,女,北京,658,417,DDDDDD_WWWWWWW_LLLLLLLLLLL1234:我感觉如果钟院士说大家就老老实实在自己所在地过年，春节都尽量别回家了，那大多数人都能听钟院士的~~~春节前发现、报道这个事情真是挺好的~~~男女老少心里都有数了~~~#新型冠状病毒肺炎纳入法定传染病# #钟南山肯定新型冠状病毒肺炎人传人#  ,2020/1/21 8:59,0,0,0
Iqvn1kuJc,MVE官方微博,女,广东,39,62224,MVE官方微博:#新型冠状病毒肺炎纳入法定传染病# 大家一定多注意，戴口罩，勤洗手，尽量别去人多的地方！希望所有人都能平平安安健健康康的过年！预防为主，健康第一#MVE#  原图 ,2020/1/21 13:59,1,0,0
