微博id,发布者昵称,发布者性别,发布者地区,发布者关注数,发布者粉丝数,微博正文,发布时间,点赞数,转发数,评论数
Iyeczi4Xi,青羊检察,男,四川,482,18141,青羊检察:开学不忘防疫 确保万无一失疫情向好，民心趋稳。随着大部分省区市实现“零新增”，复工复产正在有序推进，开学时间成为很多人关注的话题。　　近日，多地相继发布开学预案。从时间上看，青海将是最早开学的地区。3月8日，青海省人民政府官网公布：青海普通高中、中等职业学校原则上3月9日至13日陆续开学，初中学校原则上3月16日至20日陆续开学。http://t.cn/A6zqvNDa ,2020-03-12 08:59,1,0,0
IyecpdOFa,齐鲁晚报,女,山东,1646,11647817,齐鲁晚报:#晚报菌的直播#【全省16市联动！企动齐鲁——#山东百企复工复产云直播#】大事难事看担当！面对突如其来的疫情对经济社会造成的冲击，山东见事早、行动快、措施实、力度大，成为复产复工的“领头羊”！百余名记者连线全省各地复工复产现场，带您一起见证山东复工春潮 ↓↓ #山东新闻# #新冠肺炎疫情已具有大流行特征# #中方分享新冠肺炎诊疗方案#http://t.cn/A6zqvSRK ,2020-03-12 08:59,36,6,3
Iyeckd0YY,新浪广东顺德,男,广东,454,581725,新浪广东顺德:#乐从身边事# #顺德战疫# 【乐从杨滘村实行暖春走访行动 了解企业复工后面临的困难和落实支持措施】3月11日下午，佛山市人民检察院志愿者与镇驻村组、村委会有关工作人员到规模企业实行暖春走访行动，充分了解企业复工后面临的困难和落实支持措施。3月10日12时至3月11日11时，经杨滘入村大道、基围、北沙工业区三个防疫设卡点共登记人数179人（湖北籍0人），网格员、志愿者认真做好进村人员的身份证检查、量体温、询问疫区高发地旅行史、接触史以及检查车辆尾箱等工作，未发现异常人员。 [组图共3张] 原图 ,2020-03-12 08:59,0,0,0
Iyebmvu36,平安杏花岭,女,山西,530,33618,平安杏花岭:#疫情当前警察不退# #平安守护 反诈先行# 【龙潭派出所强化疫情期间辖区寄递物流业安全检查工作力度】为进一步严防新冠病毒肺炎疫情的扩散传播，确保寄递物流业复工后安全。3月11日，龙潭派出所持续对辖区内恢复营业的寄递物流业防疫工作开展宣传和专项检查工作。工作中，民警、辅警深入辖区寄递物流业门店，详细查阅了人员安全防护措施场所消毒和日常管理台账和“实名制”登记等制度的落实情况，对收寄件中可能存在的安全隐患及采取的消毒、防护措施落实情况进行督导检查。 [组图共3张] 原图 ,2020-03-12 08:56,0,0,0
IyeaUrRY4,鹤壁日报,男,河南,117,64132,鹤壁日报:#烤肉店复工点整本菜单# 【来一本儿！ 】@岳云鹏 相声段子成真！山东潍坊一家烤肉店复工，顾客打电话直接“来一本儿”，意思就是整本菜单全点一遍。店长刚开始都没明白啥意思！经确认无误后，忙活了3个小时搞定这一大单，老板亲自开车送货上门。顾客袁女士表示，这顿外卖花了1200元，家里八个人一顿没吃完。http://t.cn/A6zbzRjV ,2020-03-12 08:55,2,0,0
Iye9M7BlK,深圳商报,男,广东,722,10043138,深圳商报:#商报导读# ① 深圳又添1例境外输入病例；② 深圳优化营商环境改革重点任务清单出炉 涉及14个重点领域210项具体改革任务；③ 深圳企业创业密度居全国大中城市之首 今年将再推100项“秒批”事项；④ 深圳科研人员同时间赛跑、与病魔较量 一项项科技成果服务战疫一线；⑤ 深圳制定水电油气文体旅游等行业疫情防控工作指引；⑥ 深圳市住建局出台措施助力房地产企业复工复产。#防控疫情 深圳在行动#  [组图共4张] 原图 ,2020-03-12 08:53,0,0,1
Iye95fTKZ,官渡区小板桥街道办事处,女,云南,225,1145,官渡区小板桥街道办事处:3月11日下午，小板桥街道鸣泉社区召开近期重点工作部署会议，社区“三委”成员、8个居民小组书记、组长参加会议，会议由蒋副书记主持。会议从以下几个方面开展：一、会议通报了社区近期疫情防控和企业复工复产工作的开展情况，传达了上级有关疫情防控的文件精神，强调各小组必须严格按照“五个到位”督促辖区企业、单位进行复工复产；同时要加强对“四类人员”的排查管控，加大对“四类人员”严禁进京的宣传力度。二、由社区田副主任安排近期“创文”复审工作。三、社区杨副主任对2020年春季消防安全、安全生产、交通安全重点工作进行安排。四、与各居民小组签订主要工作目标责任书，“一岗双责”责任书，加强责任落实。最后，社区书记陈继华作会议总结部署，要求各小组必须高度重视今天的各项会议安排，提高政治站位，严格按照党中央、上级政府工作要求，提高防疫能力，切实把各项工作落实到位。@中共官渡区委组织部@昆明市官渡区委办@昆明市官渡区政府办@昆明官渡发布@文明官渡 [组图共6张] 原图 ,2020-03-12 08:51,0,0,0
Iye5VD9Qo,法治雁塔,男,陕西,66,357,法治雁塔:#联防联控 西安在行动#【 雁塔区司法局多措并举筑牢复工复产律所疫情防控工作】生命重于泰山，疫情就是命令，防控就是责任。为进一步贯彻落实中央及省市区各项决策，切实做好新型冠状病毒肺炎疫情防控工作，雁塔区司法局根据上级有关疫情防控和企业复工复产决策部署及时调整相关要求，督导辖区各律师事务所有序复工复产，坚决打好疫情防控阻击战。建立联络员制度 强化责任担当明确要求各律师事务所确定一名联络员，及时与区司法局沟通本律师事务所的疫情防控工作。同时强调各律师事务所党支部书记和主任要担负起疫情期间主体责任，带领律师党员发挥先锋模范作用，对复工人员开展疫情防控知识培训，确保复工人员工作安全。结合行业特点 制定工作指南为切实做好辖区律师行业新冠肺炎疫情防控工作，有序推进律师事务所复工复产，结合辖区律师工作实际，区司法局制定了《律师事务所疫情防控及复工复产工作指南》。指导各律师事务所将办公场所、人员管理及工作流程三大板块的防控措施有效的结合起来，坚持做到分区域管理、日常清洁消毒、落实监测和报告制度；鼓励律师通过电话或网络等远程方式为当事人提供法律服务，推动“不见面”也能“办成事”。如有外来人员，做好佩戴口罩、体温测量及信息搜集工作；倡导远程办公模式、简化办公流程和减少外出办事，积极做好疫情防控工作。督导检查复工律所 加强防范措施近期，雁塔区司法局党组书记、局长李峥，副局长陶敏带领相关科室干部，赴辖区律师事务所就物资保障、办公场所消毒、通风、复工安排、受疫情影响情况及应急方案等进行督导检查。详细了解了律师事务所员工返岗、落实人员测温、出入登记和防护物资采购等情况，督促各所落实好疫情防控的措施，提出若发现问题要立即整改，整改不到位或拒不整改的坚决关停。http://t.cn/A6zGkt1e [组图共9张] 原图 ,2020-03-12 08:43,0,1,1
Iye3TtMTe,猫咪星球时尚猫,女,北京,90,1008649,猫咪星球时尚猫:发布了头条文章：《复工前，值得你去读一读的5本时尚好书》  复工前，值得你去读一读的5本时尚好书  ,2020-03-12 08:38,2,1,0
Iye3BswJD,中国长安网,男,北京,1144,13260757,中国长安网:#法治新闻速览# 【欧洲求助钟南山：为疫情暴发做准备】①湖北分区分级分类分时推进企业复工复产。②泉州欣佳酒店坍塌已找到70人。③中国抗疫专家组启程赴意大利。 ④湖北武汉103岁确诊患者治愈出院。⑤澳大利亚宣布对意大利实施旅行禁令。#致敬战疫逆行者#（中央政法委长安剑）#意大利驻欧盟大使称只有中国回应我们##德国扣押运往瑞士手套物资#http://t.cn/A6zGNy5k [组图共9张] 原图 ,2020-03-12 08:37,126,83,48
Iye3x2fMp,三亚第一民生,男,海南,144,75209,三亚第一民生:#防控疫情三亚在行动# 【新增4路、23路、海棠1号线、海棠2号线公交线路恢复运营！】根据三亚新型冠状肺炎疫情防控和复工复产情况，为满足群众基本出行需求，三亚公交集团积极组织有效恢复公交客运线路，从3月11日起，逐步恢复我市部分城市公交线路运营，新增恢复运营4路、23路、海棠1号线、海棠2号线公交线路，其余运营线路不变。 现运营路线:1路、2路、3路、4路、6路、7路、8路、9路、10路、11路、13路、14路、16路、17路、18路、19路、22路、23路、24路、25路、27路、28路、29路、35路、40路、50路、52路、53路、54路、57路、58路、崖州3号、崖州4号、崖州6号、海棠1号线、海棠2号线，其他公交线路暂停不变，恢复运营时间另行通知。 原图 ,2020-03-12 08:37,0,0,0
IydZDhW4T,南京周末,男,江苏,590,400762,南京周末:【关于进一步优化生活服务业疫情防控措施加快全面复工复业的工作指引】目前我市各区均已降为低风险地区。为贯彻落实市委市政府“一手抓防控，一手抓发展”的总体要求，满足居民日常生活需求，恢复城市生机活力，今天，市新冠肺炎疫情联防联控工作指挥部办公室印发了《关于进一步优化生活服务业疫情防控措施加快全面复工复业的工作指引》。 http://t.cn/A6zGgq2f ,2020-03-12 08:28,0,0,0
IydIs4sqz,昆明防震,男,云南,350,48645,昆明防震:1、泉州欣佳酒店坍塌已找到70人 截至11日中午，福建泉州酒店坍塌事故现场搜救出受困人员70人，死亡28人，搜救工作仍在进行。经初步调查，欣佳酒店在建设、改造和审批等方面存在严重问题，已对相关责任人员采取强制措施。2、住建部：11日介绍，疫情发生以来，全国180万环卫工人在岗率达到90%以上，往年同期水平为80%到85%。湖北省全天作业环卫工人超过8万人。因为环卫工作的特殊性，全行业都在高负荷运转，不存在复产复工问题，下一步将适当安排调休。3、生态环境部：11日介绍，从1月20日以来，全国累计处理医疗废物14.2万吨。湖北武汉医疗废物日产生量从40多吨上升至240多吨，生态环境部动员各方力量，组织移动处置设备支援武汉，提高医疗废物处置能力。4、农业农村部：近日印发通知指出，要分批开展第二轮土地承包到期后再延长30年试点。2021年前到期的地区，应在省级农业农村部门指导下尽快开展试点，试点方案报农业农村部备案。5、国家税务总局：近日公布数据显示，3月首周，大、中型企业开票户数分别相当于去年同期的77.4%和69.9%，反映大中型企业复工复产成效明显。从行业看，农副食品加工、食品制造业日均开票金额已达到去年同期的90%以上。6、俄罗斯杜马三读审议通过俄联邦宪法修正案草案 当地时间11日，俄罗斯国家杜马通过该草案。426名与会议员中，383名投赞成票，43名投弃权票。 ,2020-03-12 07:45,2,0,0
IydI8zTuk,拔牙的快乐,男,重庆,104,127,拔牙的快乐:准备复工 重庆  显示地图 原图 ,2020-03-12 07:44,3,0,0
IyaYGCWuo,奇qi怪guai射手座,女,湖北,44,108,奇qi怪guai射手座:胃疼了昨天早上等复工消息6点半醒 胸口疼了半个小时希望待会6个小时后起来 我能安然无恙  ,2020-03-12 00:47,1,0,0
IyaetyKJi,我空星光璀璨,女,上海,289,104,我空星光璀璨:#cv天空[超话]#激动的心颤抖的手，我终于复工了！明天可以去上班了！因为攒了两年的年假，所以年前提前几天回去了，所以截止到今天我整整闲了53天！我快废了！感觉我是全国最后一个复工的！！！姐妹们，晚安，空哥，晚安  ,2020-03-11 22:53,4,0,17
Iya24mdHF,草根514,女,湖北,402,40,草根514:我想请问一下，宜昌去荆州复工人员，不允许开小车上高速，要求走国道，为什么不告知枝江段至荆州段必经的万城大桥断了不能通过呢？从宜昌开了三个多小时车辗转才到断桥处又返回枝江，高速还是不让上，被要求从当阳再经荆门到荆州，已经半夜十点半了，你说原本百把公里的路程，硬是让走七八个小时，欲哭无泪！ http://t.cn/R2WxQdu 显示地图 ,2020-03-11 22:23,10,0,16
Iya1B6mXp,Busta_Lime,女,广东,604,389,Busta_Lime:一天叒叒叒过完了，年后复工到现在，每天忙的都没时间作了晚上等洗车买个雪糕放松下，现在吃雪糕依然要躲着家里小朋友；回家打开餐边柜，oh～忍不住笑出声，小朋友是不是白天发脾气了；打开没喝过的汽水，上面竟然写着喝了它等于吃了2个苹果，现在的广告文案；睡前带上发热眼罩，结束这美妙的一天吧～ [组图共4张] 原图 ,2020-03-11 22:21,4,0,1
