微博id,发布者昵称,发布者性别,发布者地区,发布者关注数,发布者粉丝数,微博正文,发布时间,点赞数,转发数,评论数
ItM3G6y3y,黄石日报,男,湖北,228,50055,黄石日报:【快讯：刚刚，62名江苏支援队队员抵达阳新】 #江苏援黄石医疗支援队出征##江苏❤️黄石  共同战疫# 12日凌晨1时许，62名江苏援黄石医疗支援队队员抵达黄石市阳新县三江国际酒店。等候多时的工作人员献上鲜花。阳新县与江西省接壤，离黄石最远。62位队员，辛苦你们了！向你们致敬！他们分别来自：连云港市第一人民医院、徐州市铜山区人民医院、徐州市贾汪区人民医院、沛县人民医院、涟水县中医院、金湖县人民医院、金湖县中医院、盱眙县中医院、盱眙县人民医院、洪泽区中医院、淮安市洪泽区人民医院、盐城市大丰人民医院、盐城市大丰中医院、兴化市人民医院。（东楚晚报记者  贺介飞）http://t.cn/A6hAWOvU ,2020/2/12 1:59,1123,35,159
ItM3FaApk,汤米与Tom,女,湖北,7,4,汤米与Tom:感谢有你❤️江苏医疗队感谢你们顶风冒雨前来支援感谢大家对黄石的肯定相信在你们的帮助下我们会很快好起来黄石加油 湖北加油 汤米与Tom的微博视频  ,2020/2/12 1:59,0,0,0
ItM3B4Mti,茕茕那个白兔啊,女,江苏,862,139,茕茕那个白兔啊:正月十七，封城也应该有十七天了吧。不知什么时候才能结束封城呀。实在不想刷微博了，这些天能让我哭的从不是担心自己会得病，而是看年迈的苏老师学着用微博求助，是恳求老天爷保佑lwl，是看到钟南山日渐憔悴，是看到深夜转移病患又无人交接安排是看到全国各省拿着大土豆子大白菜，带着医护人员前来支援……千千万万个他们，是千千万万个普通人，也是千千万万个我，在挣扎，在努力。我不苦，我只是不能上班，不能外出生病的人和一线工作者他们最苦啊会好起来的 http://t.cn/R2WxQOQ 显示地图 ,2020/2/12 1:59,13,2,25
ItM3xdWqJ,万因皆有果,女,其他,133,14,万因皆有果:港澳各界向内地捐款捐物支援抗击新冠肺炎疫情 http://t.cn/A6hAl9HR  原图 ,2020/2/12 1:59,0,0,0
ItM3v99xR,宇宙大汪咪,男,其他,119,298,宇宙大汪咪:我玩打野 辅助都跟射手我玩射手 辅助都跟打野我玩下路 所有人都支援上路我玩上路 所有人都支援下路我玩中路 两头跑 支援下路的时候上路说中路你没长眼睛吗        支援上路的时候下路说中路你在干什么我的脸上写了 别靠近我 这四个字吗？  原图 ,2020/2/12 1:59,3,0,4
ItM3uwE0T,逍遥自在40072,男,其他,74,10,逍遥自在40072:#支援抗疫医疗废物处置# 与爱同路，让爱回家。我在“支援抗疫医疗废物处置”项目捐款成功！愿我和@李老八Bug 一起放大爱的力量！@中华环境保护基金会 支援抗疫医疗废物处置  ,2020/2/12 1:59,3,0,1
ItM3rgqTg,逍遥自在40072,男,其他,74,10,逍遥自在40072:#支援抗疫医疗废物处置#涓滴之水成海洋， 我在“支援抗疫医疗废物处置”项目捐款成功！携手@李老八Bug，凝聚颗颗爱心点燃更多希望。@中华环境保护基金会 支援抗疫医疗废物处置  ,2020/2/12 1:59,0,0,0
ItM3o3bkv,我说我评o,男,湖北,3962,577904,我说我评o:武汉第一医院物资告急！@西安老方A：我是武汉第一医院一名普通护士，医院一直在一线！最早组建发热门诊隔离病房：对口支援五医院；火神，雷神，方舱医院都有勇敢一医人在奋战，物资即将告罄！恳请伸出援助之手！关注疫情，希望看到了，帮忙转发一下！#宁可床等人不要人等床#  [组图共3张] 原图 ,2020/2/12 1:59,20,27,26
ItM3hyaBP,曲水白溪,男,江苏,336,539,曲水白溪:#江苏援黄石医疗支援队出征#君以国士待我，我必国士报之！ 南京·夫子庙秦淮河风光带  显示地图 ,2020/2/12 1:58,44,0,10
ItM3e2unp,翎潋,女,江苏,82,89,翎潋:#江苏援黄石医疗支援队出征#真的太感动了，谢谢黄石人民这么贴心的对待我们的宝贝！这么有排面，还上了热搜，我都惊呆了(毕竟江苏很难上热搜的)  ,2020/2/12 1:58,1,0,0
