微博id,发布者昵称,发布者性别,发布者地区,发布者关注数,发布者粉丝数,微博正文,发布时间,点赞数,转发数,评论数
Ir2mL9R58,尖尖宋不失学,女,湖北,577,1798,尖尖宋不失学:嗐，操心的睡不着，离家千里不在父母身边只能干着急，全省封城，身边的朋友至少还能在父母身边确定他们安全，自己只能靠电话一遍又一遍交待但仍旧有一万个放不下的心，再也不想什么海阔凭鱼跃天高任鸟飞了，这一刻只想实实在在的待在家人身边。😔  ,2020/1/25 1:59,12,0,13
Ir2mKgKu2,一瓶水趣多_,男,北京,417,72,一瓶水趣多_:这几天我一直处在高度焦虑中 在武汉的时候没有意识到病情的严重性 不顾朋友们的提醒 毫无防护地去逛街 但街上也没有多少人带口罩 地铁上还是人满为患 后来稀里糊涂地回了家（回家的时候还没有封城 也没有封城的消息透露出来 在我眼里 那个时候病情也没有特别严重 在武汉的时候也没有和任何人接触 只是去逛过一次街）回到家后 突然网上就铺天盖地在说武汉肺炎的严重性 连小县城也有了好几位疑似病人 口罩一夜之间都卖空了 于是我开始在家里 疯狂地买口罩 买消毒水 哪怕年后发货我也要买 直到昨天 我听说家门口的医院全部腾空 作为疑似病人的隔离点 我好像每隔一会都能听到救护车的声音 那个医院就离我10m不到 早上出门去吃年饭的时候看到医院四周全部用围栏围了起来 穿防护服的医生从里面走过 我真的太害怕了 只要我走出家门一步 我就开始警觉 开始担心 生怕下一秒就被感染 直到刚刚 和朋友们一起打游戏的时候 游戏里的烟花真好看啊 我又开始相信了 相信大家都能健康地度过这次难关 新年到了 新年愿望就许给现在的自己吧 不要太紧张 一切都会好起来的。 ,2020/1/25 1:59,0,0,5
Ir2mHAyHb,huahua的bingbing,女,广西,182,26,huahua的bingbing:2020来了。这个年充斥了新型肺炎，武汉封城，倾盆大雨，满地冰雹，但我依然对未来充满信心。。。。。祝大家新年快乐，祝我自己新的一年事事顺心，快快乐乐。  ,2020/1/25 1:59,0,0,0
Ir2mG7Wtb,希望自己越来越自信,女,湖北,1332,102,希望自己越来越自信:#全国确诊新型肺炎病例#住了十多年，第一次封城，交通停运，希望数据透明，让我们一目了然。 宜昌  显示地图 ,2020/1/25 1:59,6,0,17
Ir2mFclqs,那个姓凉的菇凉,女,海外,799,518,那个姓凉的菇凉:#封城日记#你从来就不是一个孤岛，全国人民都在为你加油。  ,2020/1/25 1:59,3,0,0
Ir2mCgM2j,第III磨牙,女,湖北,605,126,第III磨牙:十二点襄阳封城自此湖北省封省平安喜乐 百病不侵  原图 ,2020/1/25 1:59,0,0,0
Ir2mBoVjg,秋迹潦,男,辽宁,291,98,秋迹潦:#全国确诊新型肺炎病例#封城，封几把。人都跑完了还封城。  ,2020/1/25 1:59,4,0,2
Ir2mB7i4n,ZZ諪諪,女,湖北,323,117,ZZ諪諪:#全国确诊新型肺炎病例#前几天我还一直在想，这样下去明年开学肯定会推迟，一推迟感觉自己要失业要重新找工作了。可是，这几天每每看到变动的数字，案例距离我越来越近，我真的越来越慌了。年前只在网上买了十只N95的口罩的，根本就没想到会变成封城这样的局面，实体店开始断货，网上发不过来。以前非典没感觉，那时候还是个孩子，现在我却是我女儿的妈妈。2020年，新年愿望只剩下健康二字 原图 ,2020/1/25 1:59,19,1,7
Ir2mAu6cR,大大max君,男,吉林,1328,487,大大max君:切，愿望落空，大佬没来找我。虽然被战队里面一个不怎么认识的大腿带了一局，然而我想要我喜欢的大佬来找我啊等待期间刷了下微博，看了下网……唉，真的是现在形势严峻，看的人心里沉重。快转点看到新闻最后一个城市也宣布封城。跟我妈说，封省，可能有的人活几十年都没经历过的事吧。  ,2020/1/25 1:59,0,0,0
Ir2mAvs3u,奥特曼的小怪兽JF,女,海外,266,4625,奥特曼的小怪兽JF:#信阳封城# 为什么从武汉涌入信阳的人变成了7万？数据的真假以及封城的消息究竟是怎么回事？如果说瞒报是为了防止恐慌那么现在的恐慌又作何解释？  ,2020/1/25 1:59,2,0,0
