微博id,发布者昵称,发布者性别,发布者地区,发布者关注数,发布者粉丝数,微博正文,发布时间,点赞数,转发数,评论数
It4spiimV,FL0212,女,广东,212,153,FL0212:#李文亮医生去世#  ,2020/2/7 10:59,0,0,0
It4sphKL0,湖南都市-都市晚间,男,湖南,443,102486,湖南都市-都市晚间:送别李文亮医生#用生命预警的英雄##武汉中心医院# @武汉发布 武汉市人民政府，湖北省卫生健康委员会先后发文悼念。  [组图共2张] 原图 ,2020/2/7 10:59,20,1,17
It4so6LHv,LLL-李进步,女,江苏,122,44,LLL-李进步:有多个李文亮，又有多少个一问三不知和红十字会呢？  原图 ,2020/2/7 10:59,1,0,0
It4snvBAI,勉县镇川镇,男,陕西,270,233,勉县镇川镇:『送别李文亮医生』送别李文亮医生  ,2020/2/7 10:59,0,0,0
It4smzyUp,理性沙漏,女,其他,1076,146,理性沙漏:#李文亮去世#很懵逼啊，有人告诉了湖北政府做了什么，昨晚睡的早，没看到，今天起来看到竟然没人责备这些虚假政府医院  ,2020/2/7 10:59,0,0,0
It4sj4A6h,看见,男,北京,725,4240059,看见:#疫期最感动的一张图# #李文亮去世# 告别。拍摄时间：2020年2月7日凌晨2点拍摄地点：武汉市中心医院（后湖院区）摄影：《财新》记者 @丁刚  原图 ,2020/2/7 10:59,5040,232,311
It4seBRup,笑望东舒,女,江苏,1632,139,笑望东舒:刚刚看完了李文亮医生的微博，也是一个按部就班成长起来的大男孩啊喜欢数码产品，给何同学投过票，转发过一大堆抽奖微博，中了小小的湿巾会兴奋感慨，喜欢《庆余年》，看到一百多块的车厘子感叹吃不起，爱德克士的炸鸡，喜欢海底捞，早期应该还是学生的时候发的微博能让人哭着笑出来..很难忘昨天的夜晚，我流着泪在被窝中和亿万网友一起双手合十为您祈祷，殊不知竟是一场政治笑话。来过一次这世界，辛苦了啊，您很棒！愿您的“小李们”健康成长 ,2020/2/7 10:59,2,0,0
It4sd9daJ,渭南日报社,男,陕西,389,85166,渭南日报社:【战胜疫情魔鬼，告慰李文亮医生】年仅34岁的生命逝去，令人扼腕痛惜！李文亮是最早一批撩起疫情魔鬼面纱的医者。他凭借专业素养和职业敏感，在新型冠状病毒肺炎疫情初期就及时向外界发出了防护预警，被誉为疫情“吹哨人”。李文亮生前曾经经历的某些遭遇，正反映出我们在疫情防控和应对中的短板和不足。我们要吃一堑长一智，进一步健全国家应急管理体系，提高处理急难险重任务能力。战胜疫情魔鬼，就是对逝者最好的告慰。 http://t.cn/A6PBQHA1 ,2020/2/7 10:59,3,0,1
It4sdb4x9,忧桑时去弹木吉他,女,湖北,208,740,忧桑时去弹木吉他:#李文亮去世#  [组图共2张] 原图 ,2020/2/7 10:59,1,0,0
It4sb3Vi9,丝丝小雨绵绵长,女,北京,159,86,丝丝小雨绵绵长:朋友们，你们可能联系不到我了，因为我去拯救地球了。。。太可爱的80后医生。。永远34岁!!🙏🙏🙏『普通人李文亮』普通人李文亮  ,2020/2/7 10:59,2,2,0
